ID,item_cnt_month
88804,0.054083586
88805,0.061676323
88806,0.047965705
88807,0.06549609
88808,0.05494845
88809,0.047534943
88810,0.048362136
88811,0.045170605
88812,0.045941085
88813,0.050088048
88814,0.049212366
88815,0.04224187
88816,0.041545093
88817,0.040861934
88818,0.04367739
88819,0.042952597
88820,0.06199369
88821,0.060744643
88822,0.06325692
88823,0.05951804
88824,0.06452501
88825,0.05099222
88826,0.056033462
88827,0.052897006
88828,0.05832094
88829,0.051927626
88830,0.031415462
88831,0.030537486
88832,0.032484412
88833,0.029838592
88834,0.029293418
88835,0.03374791
88836,0.038689286
88837,0.37698966
88838,0.07153705
88839,0.40172753
88840,0.07314068
88841,0.4078565
88842,0.07268003
88843,0.073785394
88844,0.07112238
88845,0.050850302
88846,0.054083586
88847,0.061676413
88848,0.047965825
88849,0.06549621
88850,0.05494854
88851,0.047534972
88852,0.048362136
88853,0.045170546
88854,0.045941055
88855,0.050088078
88856,0.049212307
88857,0.04224184
88858,0.041544974
88859,0.040861905
88860,0.04367742
88861,0.042952508
88862,0.061993778
88863,0.060744673
88864,0.06325701
88865,0.05951807
88866,0.0645251
88867,0.05099225
88868,0.056033432
88869,0.052896976
88870,0.05832088
88871,0.051927596
88872,0.031415522
88873,0.030537575
88874,0.03248447
88875,0.029838592
88876,0.029293418
88877,0.03374791
88878,0.038689286
88879,0.042930514
88880,0.07153717
88881,0.068249226
88882,0.07314077
88883,0.073622495
88884,0.072680116
88885,0.07378551
88886,0.07112238
88887,0.05085039
88888,0.054083586
88889,0.061676472
88890,0.047965765
88891,0.065496236
88892,0.05494854
88893,0.047534883
88894,0.048362106
88895,0.045170546
88896,0.045941055
88897,0.050088048
88898,0.049212396
88899,0.0422419
88900,0.041545033
88901,0.040861845
88902,0.04367745
88903,0.042952508
88904,0.061993778
88905,0.060744673
88906,0.06325695
88907,0.05951807
88908,0.06452516
88909,0.05099228
88910,0.056033432
88911,0.052897036
88912,0.05832097
88913,0.051927596
88914,0.031415492
88915,0.030537635
88916,0.032484442
88917,0.029838622
88918,0.029293478
88919,0.033748
88920,0.038689405
88921,0.042930543
88922,0.0715372
88923,0.068249255
88924,0.07314071
88925,0.073622555
88926,0.072680175
88927,0.073785484
88928,0.07112238
88929,0.05085036
88930,0.054083645
88931,0.061676532
88932,0.047965825
88933,0.065496236
88934,0.05494848
88935,0.047534823
88936,0.048362106
88937,0.045170635
88938,0.045941055
88939,0.050088108
88940,0.049212337
88941,0.04224187
88942,0.041545033
88943,0.040861934
88944,0.04367745
88945,0.042952508
88946,0.061993748
88947,0.060744673
88948,0.06325698
88949,0.0595181
88950,0.06452507
88951,0.05099228
88952,0.056033522
88953,0.052897036
88954,0.05832097
88955,0.051927626
88956,0.031415522
88957,0.030537665
88958,0.03248456
88959,0.02983877
88960,0.029293507
88961,0.03374794
88962,0.038689375
88963,0.042930573
88964,0.07153723
88965,0.068249285
88966,0.07314077
88967,0.073622584
88968,0.072680175
88969,0.073785484
88970,0.07112235
88971,0.05085045
88972,0.054083765
88973,0.061676502
88974,0.047965884
88975,0.065496325
88976,0.05494851
88977,0.047534853
88978,0.048362166
88979,0.045170575
88980,0.045941025
88981,0.050088108
88982,0.049212337
88983,0.04224187
88984,0.041545063
88985,0.040861905
88986,0.04367736
88987,0.042952538
88988,0.061993837
88989,0.060744673
88990,0.06325704
88991,0.05951816
88992,0.06452507
88993,0.05099231
88994,0.056033462
88995,0.052897036
88996,0.058321
88997,0.051927626
88998,0.031415552
88999,0.030537754
89000,0.03248465
89001,0.02983874
89002,0.029293537
89003,0.03374797
89004,0.038689524
89005,0.042930663
89006,0.0715372
89007,0.068249315
89008,0.07314077
89009,0.073622584
89010,0.072680265
89011,0.073785484
89012,0.07112241
89013,0.05085048
89014,0.054083705
89015,0.061676532
89016,0.047965944
89017,0.065496325
89018,0.05494851
89019,0.047534972
89020,0.048362195
89021,0.045170605
89022,0.045941114
89023,0.050088078
89024,0.049212337
89025,0.0422419
89026,0.041545033
89027,0.040861934
89028,0.04367748
89029,0.042952508
89030,0.061993837
89031,0.060744673
89032,0.06325701
89033,0.05951816
89034,0.06452507
89035,0.05099231
89036,0.056033462
89037,0.052897006
89038,0.05832103
89039,0.051927596
89040,0.03141573
89041,0.030537844
89042,0.03248486
89043,0.02983895
89044,0.029293776
89045,0.03374824
89046,0.038689554
89047,0.04293087
89048,0.0715372
89049,0.068249404
89050,0.07314089
89051,0.07362276
89052,0.072680235
89053,0.07378572
89054,0.07112253
89055,0.0508506
89056,0.054084033
89057,0.06167668
89058,0.047966212
89059,0.065496475
89060,0.054948628
89061,0.047534913
89062,0.048362166
89063,0.045170575
89064,0.045941025
89065,0.050088167
89066,0.049212337
89067,0.04224187
89068,0.041545004
89069,0.040861875
89070,0.04367751
89071,0.042952567
89072,0.06199372
89073,0.060744822
89074,0.06325701
89075,0.059518218
89076,0.06452519
89077,0.05099222
89078,0.056033403
89079,0.052897036
89080,0.05832106
89081,0.051927596
89082,0.03141591
89083,0.030537963
89084,0.032485068
89085,0.029839247
89086,0.029293895
89087,0.03374836
89088,0.038689733
89089,0.04293096
89090,0.071537316
89091,0.068249494
89092,0.07314098
89093,0.07362282
89094,0.072680354
89095,0.07378581
89096,0.071122676
89097,0.05085078
89098,0.054084152
89099,0.06167689
89100,0.04796648
89101,0.06549668
89102,0.05494857
89103,0.047534883
89104,0.048362166
89105,0.045170575
89106,0.045941055
89107,0.050088197
89108,0.049212426
89109,0.04224187
89110,0.041545063
89111,0.040861934
89112,0.04367739
89113,0.042952597
89114,0.061993927
89115,0.060744792
89116,0.06325716
89117,0.059518218
89118,0.064525306
89119,0.05099207
89120,0.05603358
89121,0.052897006
89122,0.05832115
89123,0.051927656
89124,0.03141594
89125,0.030538082
89126,0.032485157
89127,0.029839307
89128,0.029294044
89129,0.033748716
89130,0.03868985
89131,0.04293114
89132,0.071537346
89133,0.068249464
89134,0.07314107
89135,0.07362285
89136,0.07268056
89137,0.07378575
89138,0.071122825
89139,0.050851047
89140,0.0540843
89141,0.061677128
89142,0.0479666
89143,0.06549683
89144,0.054948658
89145,0.047534943
89146,0.048362106
89147,0.045170635
89148,0.045941085
89149,0.050088167
89150,0.049212426
89151,0.04224199
89152,0.041545033
89153,0.040862024
89154,0.04367739
89155,0.042952627
89156,0.061994016
89157,0.060744822
89158,0.06325719
89159,0.05951819
89160,0.064525455
89161,0.05099216
89162,0.05603367
89163,0.052897096
89164,0.058321178
89165,0.051927686
89166,14.420224
89167,1.271714
89168,2.1576343
89169,4.223652
89170,0.74757373
89171,3.2821069
89172,0.03868994
89173,0.05485931
89174,11.541453
89175,23.899118
89176,2.5145745
89177,7.0374312
89178,0.18526879
89179,0.59970397
89180,16.7518
89181,3.0197883
89182,1.645955
89183,1.7458856
89184,1.9597491
89185,4.4886327
89186,2.2880344
89187,2.1492128
89188,4.21548
89189,0.9356017
89190,2.0317912
89191,12.55391
89192,5.5858765
89193,2.1255088
89194,3.5243006
89195,5.1515737
89196,0.04367745
89197,1.5565662
89198,0.061993957
89199,3.9237657
89200,1.3733863
89201,5.371019
89202,0.2680658
89203,2.1658516
89204,0.38841924
89205,0.9738347
89206,2.0264683
89207,0.23157775
89208,0.54436386
89209,2.0914714
89210,1.8881103
89211,0.5147281
89212,2.4369402
89213,2.3712945
89214,0.03869003
89215,0.04293123
89216,16.763435
89217,1.0612267
89218,1.7847258
89219,4.1831326
89220,0.44791737
89221,0.21034783
89222,3.1162996
89223,3.0746956
89224,0.5185906
89225,1.1108205
89226,1.3393637
89227,3.387669
89228,3.0199947
89229,4.748148
89230,4.126475
89231,2.1421003
89232,2.0403848
89233,5.082784
89234,4.761139
89235,3.0678654
89236,2.705289
89237,2.2506077
89238,0.04367739
89239,1.1527138
89240,0.061993986
89241,3.468792
89242,0.6613476
89243,1.8286062
89244,0.47642374
89245,1.7882099
89246,1.2835101
89247,1.6409316
89248,0.68699545
89249,1.067333
89250,0.04388848
89251,0.030538201
89252,0.117044955
89253,0.36367336
89254,0.029294163
89255,0.033748806
89256,0.03688839
89257,0.04460427
89258,1.1820309
89259,0.9265974
89260,0.41438532
89261,1.326858
89262,0.075125605
89263,0.075960755
89264,0.08324292
89265,0.43372896
89266,0.05408442
89267,0.061677188
89268,0.04796672
89269,0.06549689
89270,2.0480483
89271,0.3759531
89272,0.048362225
89273,0.08445239
89274,0.045941085
89275,0.28415975
89276,0.049212456
89277,0.9343276
89278,0.80578023
89279,0.040861994
89280,0.04367742
89281,0.042952627
89282,0.061993927
89283,0.060744792
89284,0.09850371
89285,0.06266025
89286,0.064525485
89287,0.08993775
89288,0.0560337
89289,0.052897036
89290,0.058321238
89291,0.051927686
89292,0.031416237
89293,0.030538231
89294,0.069988966
89295,0.029839456
89296,0.029294282
89297,0.033748776
89298,0.03869015
89299,0.042931348
89300,1.4208986
89301,0.38728034
89302,0.12520829
89303,0.9708524
89304,0.07268056
89305,0.076446384
89306,0.92296076
89307,0.3530214
89308,0.05408439
89309,0.15436342
89310,0.047966808
89311,0.06549689
89312,0.31316414
89313,0.34556913
89314,0.048362166
89315,0.08445236
89316,0.045941085
89317,0.36749783
89318,0.049212456
89319,0.043353766
89320,0.40004027
89321,0.040861964
89322,0.04367745
89323,0.042952567
89324,0.061993927
89325,0.06074485
89326,0.07498297
89327,0.057700336
89328,0.064525425
89329,0.14060363
89330,0.05603373
89331,0.052897185
89332,0.058321238
89333,0.051927745
89334,0.031416386
89335,0.03053844
89336,0.032485425
89337,0.36367345
89338,0.029294342
89339,0.033748865
89340,0.03869018
89341,0.042931378
89342,0.40540928
89343,0.40172794
89344,0.07314113
89345,1.8490074
89346,0.07268074
89347,0.07378593
89348,0.07112306
89349,0.050851226
89350,0.05408454
89351,0.061677247
89352,0.047966838
89353,0.06549692
89354,0.38725
89355,0.047534853
89356,0.048362195
89357,0.045170575
89358,0.045941114
89359,0.050088167
89360,0.049212426
89361,0.04224187
89362,0.041545033
89363,0.040862054
89364,0.04367739
89365,0.042952716
89366,0.061994016
89367,0.06074491
89368,0.06325725
89369,0.059518307
89370,0.064525425
89371,0.05099234
89372,0.05603373
89373,0.052897096
89374,0.05832115
89375,0.051927656
89376,0.031416476
89377,0.03053853
89378,0.032485574
89379,0.029839545
89380,0.029294401
89381,0.033748835
89382,0.03869036
89383,0.041427225
89384,0.071537435
89385,0.068249494
89386,0.07314113
89387,0.10434604
89388,0.07268077
89389,0.07378602
89390,0.07112312
89391,0.0491938
89392,0.05408457
89393,0.06427419
89394,0.047967046
89395,0.06549716
89396,0.054632306
89397,0.047534853
89398,0.048362106
89399,0.045170546
89400,0.045941144
89401,0.050088197
89402,0.3810889
89403,0.04224187
89404,0.041545033
89405,0.040862024
89406,0.04367736
89407,0.042952657
89408,0.061994016
89409,0.06074497
89410,0.06325725
89411,0.060293674
89412,0.064525455
89413,0.050637037
89414,0.05603367
89415,0.050293773
89416,0.05832106
89417,0.051927626
89418,0.031416506
89419,0.03053853
89420,0.032485634
89421,0.029839605
89422,0.02929449
89423,0.033748984
89424,0.03869033
89425,0.04572797
89426,0.071537375
89427,0.3957691
89428,0.07314119
89429,0.10337016
89430,0.07268083
89431,0.07378602
89432,0.07112312
89433,0.050851375
89434,0.054421753
89435,0.061677426
89436,0.047967046
89437,0.063634485
89438,0.054948688
89439,0.047534913
89440,0.048362166
89441,0.045170605
89442,0.045941174
89443,0.050088167
89444,0.030442715
89445,0.04224193
89446,0.034045756
89447,0.040862054
89448,0.04367736
89449,0.042952716
89450,0.061993957
89451,0.063863486
89452,0.06325731
89453,0.059518397
89454,0.064525574
89455,0.05099234
89456,0.05603367
89457,0.052897185
89458,0.058321267
89459,0.051927626
89460,0.031416714
89461,0.030538857
89462,0.03248599
89463,0.029839963
89464,0.029294759
89465,0.033749282
89466,0.038690746
89467,0.042932004
89468,0.07153764
89469,0.06824958
89470,0.073141396
89471,0.07362318
89472,0.07268098
89473,0.07378629
89474,0.07112336
89475,0.05085185
89476,0.054084986
89477,0.061677754
89478,0.047967345
89479,0.0654974
89480,0.79399216
89481,0.047534943
89482,0.048362106
89483,0.045170724
89484,0.045941144
89485,0.050088167
89486,0.049212426
89487,0.04224199
89488,0.041545093
89489,0.040862024
89490,0.04367748
89491,0.042952567
89492,0.061994165
89493,0.06074503
89494,0.063257456
89495,0.059518516
89496,0.064525515
89497,0.05099234
89498,0.05603379
89499,0.052897125
89500,0.058321327
89501,0.051927686
89502,0.03141716
89503,0.030539155
89504,0.22037575
89505,0.02984038
89506,0.02284795
89507,0.03374958
89508,0.038690954
89509,0.13322765
89510,0.07153782
89511,0.15834153
89512,0.073141575
89513,1.0019698
89514,0.07268125
89515,0.07378644
89516,0.0711236
89517,0.05085221
89518,0.039434403
89519,0.06167814
89520,0.04796776
89521,0.065497845
89522,0.054948777
89523,0.047534972
89524,0.048362285
89525,0.045170695
89526,0.045941114
89527,0.050088197
89528,0.049212396
89529,0.04097998
89530,0.038066655
89531,0.8660694
89532,0.04367748
89533,0.042952657
89534,0.061994165
89535,0.06074524
89536,0.063257396
89537,0.39218324
89538,0.39762893
89539,0.05099243
89540,0.05603382
89541,0.052897215
89542,0.058321446
89543,0.051927686
89544,0.03141716
89545,0.030539244
89546,0.03248635
89547,0.02984038
89548,0.029295117
89549,0.03374967
89550,0.038691044
89551,0.04293239
89552,0.07153782
89553,0.06824985
89554,0.073141575
89555,0.07362345
89556,0.07268134
89557,0.07378644
89558,0.07112363
89559,0.05085218
89560,0.054085493
89561,0.06167817
89562,0.047967702
89563,0.065497845
89564,0.054948688
89565,0.047534913
89566,0.048362255
89567,0.045170665
89568,0.045941085
89569,0.050088137
89570,0.049212515
89571,0.04224205
89572,0.041545123
89573,0.040862143
89574,0.04367748
89575,0.042952746
89576,0.061994165
89577,0.06074527
89578,0.06325734
89579,0.059518665
89580,0.064525604
89581,0.05099249
89582,0.05603382
89583,0.052897155
89584,0.058321387
89585,0.051927686
89586,0.03141719
89587,0.030539304
89588,0.03248635
89589,0.02984035
89590,0.029295057
89591,0.03374973
89592,0.038691133
89593,0.04293242
89594,0.07153779
89595,0.06824982
89596,0.073141575
89597,0.07362345
89598,0.07268125
89599,0.07378644
89600,0.07112366
89601,0.05085218
89602,0.054085582
89603,0.06167811
89604,0.04796779
89605,0.065497875
89606,0.054948777
89607,0.047534943
89608,0.048362255
89609,0.045170724
89610,0.045941144
89611,0.050088108
89612,0.049212426
89613,0.04224199
89614,0.041545063
89615,0.040862083
89616,0.04367745
89617,0.042952687
89618,0.061994165
89619,0.06074524
89620,0.063257396
89621,0.059518635
89622,0.064525604
89623,0.05099252
89624,0.05603379
89625,0.052897215
89626,0.058321297
89627,0.051927716
89628,0.03141719
89629,0.030539274
89630,0.03248638
89631,0.02984038
89632,0.029295206
89633,0.03374967
89634,0.038691133
89635,0.04293245
89636,0.07153785
89637,0.06824985
89638,0.073141575
89639,0.07362345
89640,0.07268131
89641,0.07378653
89642,0.07112369
89643,0.05085221
89644,0.054085553
89645,0.06167817
89646,0.04796785
89647,0.065497875
89648,0.054948777
89649,0.047535002
89650,0.048362255
89651,0.045170665
89652,0.045941114
89653,0.050088108
89654,0.049212396
89655,0.04224196
89656,0.041545123
89657,0.040862083
89658,0.04367745
89659,0.042952716
89660,0.061994106
89661,0.06074518
89662,0.063257426
89663,0.059518546
89664,0.064525664
89665,0.05099252
89666,0.05603379
89667,0.052897185
89668,0.058321297
89669,0.051927656
89670,0.029732734
89671,0.19470048
89672,0.037264913
89673,0.017918557
89674,0.01359126
89675,0.42060512
89676,0.038691223
89677,0.3179878
89678,0.82396936
89679,0.40412498
89680,0.073141694
89681,0.8070904
89682,0.07052049
89683,0.07981548
89684,0.06656927
89685,0.04342562
89686,0.24074298
89687,0.6121906
89688,0.039709955
89689,0.0546602
89690,1.5623552
89691,0.23771733
89692,0.43305057
89693,0.2531258
89694,0.12868446
89695,0.51884854
89696,0.032690406
89697,0.09380475
89698,0.7946317
89699,0.2282663
89700,0.04367748
89701,0.1512635
89702,0.061994255
89703,0.06074518
89704,0.059200972
89705,0.122083455
89706,0.06435999
89707,0.24722901
89708,0.21317789
89709,0.085708976
89710,0.8084386
89711,0.05209592
89712,0.010126829
89713,0.02172482
89714,0.0
89715,0.032755584
89716,0.04954183
89717,0.972726
89718,0.038691312
89719,0.028223336
89720,0.8670269
89721,0.13977844
89722,0.107331455
89723,1.9569366
89724,0.062414676
89725,0.07378662
89726,0.05376464
89727,0.09022978
89728,0.6812252
89729,0.03724292
89730,0.087334305
89731,0.29414728
89732,0.048137635
89733,0.21237668
89734,0.5321555
89735,0.4057318
89736,0.2932141
89737,0.023055524
89738,0.34788838
89739,0.030490458
89740,0.041893005
89741,0.02559805
89742,0.04367742
89743,0.03622976
89744,0.061994284
89745,0.0542666
89746,0.040768564
89747,0.053800315
89748,0.06452569
89749,0.032758355
89750,0.27662373
89751,0.04221493
89752,0.05678886
89753,0.042241514
89754,0.023831904
89755,0.028852403
89756,0.79945457
89757,0.026241362
89758,0.45148277
89759,0.71281046
89760,0.03869149
89761,0.00037750602
89762,1.233997
89763,0.63593996
89764,0.0733825
89765,1.052181
89766,0.8171191
89767,0.073786646
89768,0.05776909
89769,0.3851707
89770,0.34930694
89771,0.048785716
89772,0.080810934
89773,0.5271443
89774,0.1696702
89775,0.2056976
89776,0.15455607
89777,0.21315593
89778,0.08690348
89779,0.037324697
89780,0.12184295
89781,0.27185932
89782,0.6510856
89783,0.41634482
89784,0.04367745
89785,0.21176058
89786,0.061994344
89787,0.06148848
89788,0.34796527
89789,1.4191481
89790,0.04893431
89791,0.02438575
89792,0.18451995
89793,0.08628613
89794,0.45800072
89795,0.07826865
89796,0.0034563243
89797,0.8578555
89798,0.21599993
89799,0.42022476
89800,0.438232
89801,0.4615959
89802,0.03869143
89803,0.084932506
89804,1.8972781
89805,1.0302403
89806,0.38497752
89807,2.0368638
89808,0.06327289
89809,0.17415637
89810,0.30631316
89811,0.8024241
89812,0.19456908
89813,0.042654276
89814,0.07047394
89815,0.5147975
89816,1.0322204
89817,0.07828018
89818,1.1692472
89819,0.35557094
89820,1.3591655
89821,0.5254326
89822,0.68760645
89823,0.3342319
89824,0.27533257
89825,0.84477717
89826,0.04367739
89827,0.038357258
89828,0.061994314
89829,0.055826038
89830,1.0064082
